"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Aruba","ABW","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.467923039364","50.4436484783228","50.9878779370427","41.9267968925849","48.7314008397753","24.9548436135744","49.8794330885096","72.3175657344114","65.8615222731899","19.8747902330539","13.6744795657305","17.5025800967686","18.7679869913953","19.7382160971957","26.2794230243345","31.8914343939304","32.5662691303813","34.1019340520778","43.3180408673199","42.4978789259135","40.1461692734195","27.533421392154","23.2379738894094","21.8504308737179","","",
"Africa Eastern and Southern","AFE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","20.5142294217641","","","","24.0246319255849","26.6268817748269","15.652824173424","14.8716598088875","","","","","","","","","","","","","","","","44.8444095393381","","43.4526571074267","46.0360347585465","44.9085274649727","50.4809234870349","47.2985629452694","47.3269854031451","46.2627280557368","43.4132158777607","43.963035135239","35.9333276733808","41.4230465298837","41.9255694784239","38.3032395345445","39.3167616063625","38.9187040155852","41.48784147966","33.426803579065","33.7657709810724","31.696847123911","33.5211626378","31.6358766738693","28.4506778438853","27.6491505507463","27.955914600799","28.9666825822292","25.8945899278754","",
"Afghanistan","AFG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","13.8313565052569","9.46729173193626","12.8794158917324","13.0721925153692","12.4569100656337","8.0255166051073","7.24394321401813","8.72160623705529","10.9141275207551","12.7477202370747","14.8909300946459","12.3026439974113","10.570576270229","9.58788164328619","11.5136722815679","14.5760693779595","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.6842609640487","18.0432967688961","19.6265587867041","14.1181152043695","16.9640161518215","14.2193350752927","14.721936811735","15.8626032734504","6.56171461166756","4.11962616825126","3.41200576596583","4.77374005886772","","","","","","",
"Africa Western and Central","AFW","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.17167831982554","7.1674353723107","6.4981430494541","6.56608910245588","5.87998150665385","5.69637780263465","6.35421551524735","2.92137940256248","5.54012764391156","5.90079128777032","6.71460411603648","6.10840520221995","3.93240986793096","4.36839382232046","3.29896895587608","3.3010242129323","3.74726403410491","3.59768846302961","","3.35457630843297","","3.50340497971008","","","","","","","","","","","","","4.89509199772177","7.57272820248398","8.15610461868027","8.47078530999999","5.43365567959724","6.68813274536547","9.73424052281027","6.9683083024173","","","7.86659167375538","7.85597584923432","9.6426156587169","10.0479783437953","10.8130954829206","8.20695961388407","8.49659751268164","11.3697352206709","14.5908344894588","18.1312531676418","14.752735917073","11.2284699956759","8.33387041818195","11.1490866837326","10.9672441178497","10.571568526385","7.50936019251687","7.02671204809672","","",
"Angola","AGO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","13.9209710564929","","","","","","","21.5989679159621","21.5663093317823","14.6805913024061","16.3378871278065","13.1121259423443","9.43626798621171","","","","8.98406394799207","13.1282365576062","12.9408692048295","11.8883899979603","","","","","","","","","0.0610690448708091","0.00182478048318101","","","","","","","","","","","","","","","","","0.304285803061815","","","","","","","2.38545260260185","2.77615384930951","1.33188373152811","0.658122733413028","0.822390668627","0.931760041853471","0.812789955485985","0.698152406125575","1.02737042810773","1.05754809857724","",
"Albania","ALB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.2992648493609","63.783698474956","67.6558346858489","83.6579756187837","81.8318202097654","84.3080391194066","84.4732344463664","84.1030367151334","81.5309383260117","43.5271536469837","27.3847407543426","70.2839048966569","33.3769623711312","70.098308847322","62.0026418896596","60.0204007037126","55.1562405888051","52.2429009726217","31.3599930161374","52.6648828339564","66.279902231906","54.9492014300675","46.0278073244683","50.1991423781057","55.1793360971052","42.7204474017676","34.5137807230647","56.6139655531231","54.0605921663118","",
"Andorra","AND","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.3561134268586","88.9558446314797","87.6540779340432","86.759418983729","84.795832298515","83.0817142995937","89.2269806605289","90.7124951803725","88.9179470447802","83.5013535964389","67.4075819416632","66.0890776716934","94.0684335763357","80.146480207292","85.5836303908952","90.2627255240189","90.0734609785461","90.0936211594436","92.4604700720656","91.5215065028837","88.8094251817014","92.2024792432206","88.3583124739903","92.0525000416746","91.867674792488","94.4383160851048","90.2092052000485","96.3938416223403","94.9903929863838","","",
"Arab World","ARB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","5.42080375426436","6.89830009875791","","","","","","","","","","","","12.6546505538828","14.674832509072","19.5708918828925","","","","","","11.1557543542489","9.13078773414994","10.3193531634023","10.453962871074","9.95509138861617","9.44174728618572","11.8017105819294","8.7496542983607","9.0102520240002","8.93835941577419","10.6483797546634","10.3790754811924","9.88666768824937","11.392078142119","11.1333737686267","11.9959409659871","15.9422874319227","16.4008607957761","16.4825020112465","17.9620199199795","15.9356250555261","19.0772903011825","18.4977458247509","15.9506793780318","16.2582462848163","","",
"United Arab Emirates","ARE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","3.61037440977377","5.87419520507488","","","","30.2386840630453","","","","","","","","12.2657457397465","17.8139373023759","28.1977270110434","","","","","","2.81052477578892","2.30900399613443","3.61415087730339","2.69760819828661","2.56062348174124","1.79928632211005","2.59004652347019","3.00065419721141","3.04793098849561","3.85391688879034","4.2001970265891","4.74265705989649","4.1231895393505","5.42574557471964","4.76490678014775","7.11568676707988","10.2901289292155","12.3309792151844","11.188351302113","12.7862571994675","8.43783125066351","9.44531063899488","10.7548051030292","9.71094362577585","8.81078840111042","","",
"Argentina","ARG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.46813567828794","5.72574389749395","7.28229310300466","5.6090107294985","6.18163751890689","8.11293809853933","12.1299380005358","13.6401797359212","13.8673754401968","15.1028041578074","20.2782689944679","22.3545708408807","24.3547679911864","24.3763712609859","24.8428629062815","23.8640829069","26.1444096852747","24.1268452434174","23.1500827119401","19.6479215465531","24.2199722794775","16.3440409197224","17.5147291079299","21.3522503820073","26.2647293307668","31.5745737652397","","","","","26.1980458142999","31.9724616113658","32.8707335943366","33.8857980615535","30.062897244339","34.3192422149455","34.882302656327","31.7123726538866","32.3894881497921","32.5022403716095","30.4601239582791","26.6612827648928","28.4790342216867","30.6370052584991","31.7706580715672","30.9559868356266","30.8479405457576","31.9760136072853","32.188461995905","31.7073940803998","31.1709213595475","31.6131741589715","31.2620642375565","28.1591258919034","25.6479861222021","27.6743405207163","19.4577177222696","16.55456541936","14.4214496007227","13.5315510577839","15.7922514447346","18.949952599116","13.3385762659227","",
