naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
311111,2024,5895.5,1454.5,4441.0,764.2,329.35754189944134,17.9,13.9,3.9999999999999982,1069.7,31.3,779.0,12392.1,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,344.93518,885.81055
311111,2025,5895.5,1454.5,4441.0,764.2,329.35754189944134,17.9,13.9,3.9999999999999982,1069.7,31.3,779.0,12392.1,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,345.78235,887.50446
311111,2026,5895.5,1454.5,4441.0,764.2,329.35754189944134,17.9,13.9,3.9999999999999982,1069.7,31.3,779.0,12392.1,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,344.93518,885.81055
311111,2027,5895.5,1454.5,4441.0,764.2,329.35754189944134,17.9,13.9,3.9999999999999982,1069.7,31.3,779.0,12392.1,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,344.93518,885.81055
311119,2024,7412.6,2730.6,4681.9,610.5,262.8581560283688,28.2,18.9,9.3,1446.7,38.4,842.1,25791.5,Other Animal Food Manufacturing,Other Animal Food Mfg,311119 | Other Animal Food Mfg,311119 - Other Animal Food Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,292.30563,1187.9326
311119,2025,7412.6,2730.6,4681.9,610.5,262.8581560283688,28.2,18.9,9.3,1446.7,38.4,842.1,25791.5,Other Animal Food Manufacturing,Other Animal Food Mfg,311119 | Other Animal Food Mfg,311119 - Other Animal Food Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,292.26434,1193.4316
311119,2026,7412.6,2730.6,4681.9,610.5,262.8581560283688,28.2,18.9,9.3,1446.7,38.4,842.1,25791.5,Other Animal Food Manufacturing,Other Animal Food Mfg,311119 | Other Animal Food Mfg,311119 - Other Animal Food Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,292.30563,1187.9326
311119,2027,7412.6,2730.6,4681.9,610.5,262.8581560283688,28.2,18.9,9.3,1446.7,38.4,842.1,25791.5,Other Animal Food Manufacturing,Other Animal Food Mfg,311119 | Other Animal Food Mfg,311119 - Other Animal Food Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,292.30563,1187.9326
311211,2024,4256.0,1497.5,2758.4,290.1,348.8524590163935,12.2,8.5,3.6999999999999993,696.0,19.5,441.2,8224.1,Flour Milling,Flour Milling,311211 | Flour Milling,311211 - Flour Milling,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,447.41733,1057.7888
311211,2025,4256.0,1497.5,2758.4,290.1,348.8524590163935,12.2,8.5,3.6999999999999993,696.0,19.5,441.2,8224.1,Flour Milling,Flour Milling,311211 | Flour Milling,311211 - Flour Milling,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,447.37604,1061.4788
